Temperature,Pressure,Density,Viscosity_Index,Flash_Point,Pour_Point,Sulfur_Content,Additive_Level,Base_Oil_Type,Acid_Number,Oxidation_Level,Friction_Coefficient,Wear_Rate,Thermal_Stability,Shear_Stability,Foam_Tendency,Ambient_Humidity,Operating_Hours,Load,RPM,Status
79.63470372789737,4.758226982064356,0.8159828442030832,76.3422424375946,243.7995254931681,3.4989007847509797,0.3835749924580085,0.43276708170819367,Mineral,1.0649740884602643,34.15071106840436,0.0982026650284582,0.4863880385687589,174.41202458724786,151.45843541126516,54.251900743039414,59.43784374778459,1926.488328329148,435.26461913150877,4785.232818329093,Moderate
134.20447062816402,2.430173509024182,0.9000008704409204,77.44637253254487,236.0344920040065,-8.319388060810958,0.24830545980687166,0.22842585230842016,Synthetic,2.0617424119227965,71.48106921312775,0.13077449761175897,0.7469776655954298,83.01425604114054,95.35156427585133,36.27702645857817,71.16453060248243,4546.608031508672,429.3129125574296,2137.408072800434,Bad
172.0925009417723,5.6656721975068365,0.9487048234914877,177.47386951789406,199.52339254734068,-21.542749680043553,0.5550398476137955,0.5814248948690871,Mineral,4.95186138879052,16.821360233421,0.13414347492457196,0.8840243351459396,93.80683371468726,56.41749214756912,92.76595323769078,19.86029665104472,1559.804052129321,198.09399153834593,768.8228257906744,Moderate
130.21277048559693,5.995764543720576,0.7378987687000248,145.09454032560808,208.021086307782,-11.442549461804361,0.49682056358879956,0.4906135758981991,Mineral,3.3400435779831423,52.11489055050904,0.056974405953695656,0.8058571945664219,122.58552395327621,102.09158523144049,93.59508688784133,46.09168344910083,2762.5124474955255,277.9561904257441,2657.3982535073737,Moderate
142.6306601687246,6.554304879436271,0.8614555965716211,82.37113569418169,175.4830609828586,-14.220824366445699,0.446197082918583,0.686024223935891,Semi-Synthetic,4.658796623717494,74.29087199537224,0.09512092416281512,0.6053721388958305,107.23638785782725,116.86274312291805,53.87228274839896,30.539526994764632,1264.2620352168274,210.457869189827,1727.2590648189048,Moderate
71.99008454189143,2.9729258862223986,0.7773431794656955,125.88276640507732,222.19169268288556,9.951717432626182,0.3658295885625089,0.7028664440501013,Mineral,2.8377742732702416,48.50719855631738,0.07624190205365447,0.7369323665947154,66.73930895731976,90.13573120673311,27.827175750409108,75.81952248315949,258.60581662704897,367.2867338759009,4652.047938642635,Moderate
52.56253366552923,9.34331090316676,0.880676739424557,77.40310320150371,153.38467675580208,-4.243681717289412,0.1641356717783736,0.05638185385323158,Mineral,4.922779512328081,42.28560785668615,0.15285545770834058,0.15310300059919027,197.97306018945343,180.1134682752093,74.6901262526244,76.66684964042027,1719.193718331373,247.56946721125382,2527.493216445171,Moderate
74.16986393128765,8.97576202418567,0.8854740817396787,144.68821106415396,199.1757298275051,9.383035855044525,0.38557194222214475,0.6805830929187673,Synthetic,0.4356636836022809,16.104621496068006,0.08663451755143764,0.6710951267754642,110.7904355349105,56.84040857391293,55.343743329569136,47.304977275679164,4352.183028283447,170.61483467835163,1363.0980085546648,Moderate
164.1828340341137,6.576304037138566,0.904194866626409,151.8287377842862,239.614386386013,-23.00860048466536,0.21817341612284277,0.17845067409837478,Semi-Synthetic,1.2008374305148501,59.36876193370206,0.0981322098554965,0.4517882641322457,195.8874548826998,189.69478288941679,44.23410433346259,88.58883002587001,4305.074092922083,184.52122557641763,4535.420214675315,Moderate
53.39917805043039,6.929050300396456,0.8898495656044909,158.26794898247525,190.22615516173698,-26.47462276093234,0.9627146769063948,0.3768106277742125,Mineral,0.9347995288295027,42.49952404198633,0.16228470776804405,0.47444581462309243,148.97199804320897,142.32542800737485,89.23326636332064,39.95599020307479,4084.0231513527765,221.47796605350473,3932.4056936521033,Moderate
152.1862080347073,6.6150625266247465,0.8184524570994867,175.84992958859536,160.14071242085748,-15.837417505796235,0.2313665228404344,0.14112611829932187,Synthetic,0.9837442445800944,96.92491388225086,0.19558287723276524,0.5795863112453563,91.94921105224792,95.54804686064014,20.521282805204354,66.07431757195457,4885.6371223296965,344.3528678801049,1539.8493017995793,Moderate
86.23058692855561,1.4339083497450043,0.7503280269556083,141.66808892417322,209.4001449578423,-9.762967994144244,0.06480621876902543,0.38353451243397696,Semi-Synthetic,2.9749844842097843,48.64466116910475,0.10734892468403605,0.8521680207021874,156.54092728538745,67.73572635893949,68.59299682028688,18.92776160055722,4702.114383618586,116.88209799638386,2825.460082148255,Moderate
94.13115275378244,2.6779443592982908,0.8586456043875759,63.24610311348178,162.23980800072576,-19.503664940427925,0.8540172184267454,0.04366092871300853,Semi-Synthetic,0.228858860754876,4.470693141886195,0.06763994248980527,0.7360153261346112,88.81274678027293,123.25319304218006,59.7040977205241,62.552328476780524,3960.0802524339856,478.1884263882352,3681.7327702134166,Moderate
134.5523611492902,4.532442007660164,0.8479242905765814,111.65315272700397,247.2350203211769,-18.364925830736702,0.981607210672805,0.19148961490811944,Semi-Synthetic,4.005044002318602,78.69281058966618,0.058412025389550634,0.7944984444454319,105.00629718383658,100.53707548871907,92.13943563105002,87.88057468588556,1906.7476258513861,353.7746738300597,4547.749476464829,Moderate
117.8663371910195,4.795488341861098,0.7166109610889437,99.76383937673042,243.84761841409147,9.098262527353704,0.4636227571996938,0.9457747170084609,Synthetic,4.059031877377711,27.90851361512835,0.11989159263949772,0.12363113692891545,88.30484397804499,74.59819579383057,34.42735067677053,62.20210537061174,4024.594709522195,425.7477599921698,2787.133863438155,Moderate
159.26784315202758,2.1855589610910573,0.770624016493213,135.56077715868454,239.47006131203156,2.525680179269017,0.5822913809922884,0.3578411586415332,Semi-Synthetic,3.052376861613742,95.95725876290658,0.13201806872424257,0.8644638294704862,107.20526967300717,146.77055612288873,92.79698705772783,47.77573622064971,4765.297524981068,493.8483445481029,1221.1411727109694,Moderate
134.49762358153384,1.6413105498873275,0.9452944591905736,72.42810400302707,168.37467929489839,8.57412936143946,0.10706409272983042,0.2335804342223592,Mineral,1.4837458395185525,10.325880943608256,0.14675470018279255,0.39403829348234454,57.799014711695044,188.34883673313993,64.9876282116293,51.9635252532029,1695.6775838810563,178.33808673731738,1767.216870963722,Moderate
47.72472414324844,2.4717148532652047,0.9056055934170696,97.88513779326567,159.30621254348316,-21.02468080800818,0.6045294205243507,0.4309830628472584,Semi-Synthetic,4.645050609213307,89.27425429963553,0.1651243750263961,0.19736757539203492,72.58112198968041,151.9816230834632,50.84343223519334,89.66911003445615,3271.324759025059,460.0326151883433,534.4739010069754,Moderate
164.2810256530799,4.128143718150839,0.8759642729085828,69.76631376518394,196.8096066978031,-6.702596924468164,0.14701361010844333,0.6032221356579637,Synthetic,3.976866094215022,80.60821653949274,0.06746004767455638,0.38051493116136526,147.26366275561736,114.19792583188867,38.6588229469579,66.12158216894518,2438.1702846448943,415.33997904053047,2299.588834821983,Moderate
134.5105748046226,4.519733829865846,0.9143905844153208,106.20500943243515,160.67335183168646,-9.81988303780657,0.534751815820257,0.17478671504515797,Semi-Synthetic,1.607848527885418,88.48741237834588,0.16241701819007984,0.6768250971796679,188.4628728859144,89.80267575130864,66.72556355467087,73.76671643592829,888.3285019360886,307.6489371384945,3834.8843456781024,Moderate
98.34851291785694,3.1378971778689473,0.7714458888814675,60.99349915264092,189.17436487662903,-23.745514334204998,0.6077548297132569,0.10935590310947885,Mineral,2.8289330017120125,45.53641345615005,0.060781288056293674,0.6253590251441123,155.50710283702068,155.02395381097026,71.32663540345939,54.317764366890174,441.2765226388581,239.93088716183576,3535.6740608101413,Moderate
163.88384977349668,3.3904003832983545,0.7208660212473458,82.28891384807403,171.49221880539616,0.3110624150063188,0.2723968145351905,0.6925728000775818,Semi-Synthetic,1.0061374919868056,3.305219487943978,0.18462243271931372,0.693770516565969,114.5177410411536,189.42356341512,57.12936958565908,37.285772765605515,2788.6361524705576,128.21042954235557,1558.8399279934094,Moderate
61.1829382719041,5.98803862718815,0.7319667003056043,106.06922182433189,150.90705647759677,-4.738224852953586,0.2374191208463994,0.5770204016905583,Mineral,1.6257396666002737,25.15455531329448,0.17125736468591743,0.6935772871269825,109.38667261440253,108.0155352322523,76.09645760544875,89.74519808567598,4533.165276372436,286.1281671932859,4378.1670717039,Moderate
74.16733381043785,8.168835618785586,0.723464321205839,119.22552863407763,206.675882059078,-14.557962573926568,0.4691717264276325,0.8533957335369416,Semi-Synthetic,0.6413697770435179,30.46358322935767,0.11976853987216694,0.7609452772194555,152.18834452803122,81.9519626048864,70.64327311873126,59.56696801781504,3140.2930687498438,101.61040220209242,1885.3848096507977,Moderate
156.31783847035632,1.9127874560429485,0.7896788813542533,63.127153886308946,239.5417835119759,-11.665460822947754,0.195038223485617,0.7286151567927769,Semi-Synthetic,4.2315718111989185,67.99785486507615,0.05943136731717315,0.14799706138607163,109.53894209357208,119.1433271169774,39.03650598130959,89.19564880605786,1535.2627511365558,378.7986297767255,4240.998426237408,Moderate
136.21088666940682,5.404824672788264,0.8218927984183461,56.73865388556477,158.5020648248753,-12.78613870511198,0.26066691794268215,0.20823180860821444,Mineral,2.0543229185401564,47.648939735382626,0.19260691249960438,0.42785650116534935,75.05602454300276,182.79486669067884,20.515126276961308,79.15421028176827,938.5940837557143,268.58361047758444,4349.972706959876,Bad
138.8933518305359,9.761400722596573,0.8150895678004815,172.34570562937756,153.85344673041124,-0.45815786412146053,0.2510081905977566,0.1310798617047031,Mineral,4.180147795738251,64.37485324429232,0.07944308002146142,0.6417890151824891,109.99401100737109,125.06348654488006,93.12342674151947,87.90722119801717,2597.3066395852034,449.1438320780861,3088.702824412398,Moderate
43.305380063558346,4.194966752487436,0.7793966988152792,86.22359820495473,205.5348278526865,-3.779601126155498,0.8090359501163177,0.9040349864545593,Synthetic,1.2020392557039299,71.90333387898875,0.14965309289890805,0.9646660986276251,70.64584970620464,173.19127659292542,92.50131925722947,84.57821585475706,2974.136947662035,397.7966241687763,1539.3153656622178,Bad
123.49471902413369,1.8046990208103355,0.716301147815123,164.7891972278705,184.999923397399,-25.75358585810131,0.9658627390524187,0.7651065916331309,Mineral,3.7648258914259447,64.74469237512481,0.15839708030916028,0.1330156048550881,171.77873343646667,136.59201034557262,46.88614888392177,43.33752919784392,1316.7605668217282,496.5078486670737,763.6893614432383,Good
81.85439902558792,6.7348132912745236,0.8982857184991848,157.45163964489035,193.70416092566168,-25.701977894843676,0.3227764641617804,0.013010213425872719,Mineral,2.2460234234165855,88.05483423389569,0.1283574958140103,0.6107822078106881,124.0837028309372,75.65901388000275,61.55794035701673,50.17280446582519,2145.714976522838,408.5378227986054,683.9328986853492,Moderate
49.331958286597384,4.638868912938629,0.8706543053058505,149.11810462773292,169.6075985384636,-11.239002411284659,0.05865690644172527,0.7306790115283902,Semi-Synthetic,1.8489927599458618,89.45232369109726,0.1048994612434904,0.6144300237670473,57.03473614177517,169.9392619913064,42.63934296570595,35.97179120031008,1168.6514291916826,265.735181703463,1903.7249697057694,Moderate
114.76997753838134,1.6487590239880603,0.8555858161543115,63.424451153756294,267.4742146385546,9.097527368160492,0.31971618172561145,0.1645253723928124,Synthetic,3.635724977816632,17.91192841569551,0.08936904671010251,0.4138298282252667,116.84310381498982,143.89026713291764,42.95771477140138,56.50096307354343,4810.36007325142,486.3468859262165,4502.998015259029,Moderate
56.56660191105734,2.6697296413280904,0.7598775424773845,122.39419761237247,199.70283281044755,-15.269995704194677,0.8950333268878796,0.4340488684781807,Semi-Synthetic,0.8239569897460094,57.982177310007465,0.07304278302565267,0.19170158140305632,150.4205005877899,57.188776393403614,59.58957550107287,29.492319969097203,4121.371210261834,104.17120909930614,1610.1743327376284,Moderate
34.57503749085741,4.5723094858143645,0.8526950177689421,58.7065695632853,231.04183397811317,-18.72699986818112,0.15135778030120584,0.7223735076327985,Semi-Synthetic,3.946282514903887,97.76744141287075,0.14915004482312796,0.14091816448443326,117.8651742676325,125.97441443061521,31.763753408852363,83.4730807277604,2537.021483321564,64.02305894022649,2044.6236086251658,Moderate
133.78427965390398,5.062483218967079,0.9012266942103596,137.573904271738,237.83815258089186,-21.249131663564814,0.1320853061645393,0.1707682600033369,Synthetic,4.672802800463729,82.22747114729252,0.11537605533090892,0.7299908510969428,125.23679748596842,70.91574907249608,40.975469485103744,73.7898615019582,4939.807756848887,392.97495121792116,3179.0228325005846,Moderate
174.7540365999769,7.255317059726979,0.9435486109540893,60.26212238305222,299.3601678076984,-17.850598150996024,0.4434036625266237,0.9223077754835848,Semi-Synthetic,4.082508581156082,14.272185396853809,0.13972115980557995,0.8415865526065411,181.50192780624891,188.05645254822375,74.50988093508036,29.617566270990075,4010.085238757111,399.3012737924102,3662.3276977574073,Moderate
116.32112668138184,6.33115295734026,0.7355342809483644,135.73639992330013,177.72575969205374,-10.066678868230511,0.6768737336767282,0.8753632399007607,Semi-Synthetic,0.7128833113999945,20.227718109066895,0.1560229167515216,0.726299521910712,66.88317610482736,140.84799077323953,30.81132436519326,30.458586141883952,980.9407717875155,353.9245659105035,1684.2268631559823,Moderate
42.52510750480032,7.1492322546068126,0.7856119947086783,56.9352396085567,259.63055186642407,-24.974260303507442,0.5561710881283971,0.11627368029288065,Mineral,2.798005160127204,95.8122795479613,0.19248484757464746,0.8535946904420662,152.7281718768374,76.31169374831165,38.69895557855633,35.327556272782374,108.63959156433695,421.1068478750226,703.2125315997337,Bad
88.96465870001407,3.4679368211380304,0.8495893710744397,96.05527253823803,246.14482921481365,5.373737118851501,0.9860748269386687,0.1100177211275436,Semi-Synthetic,0.35422218021056184,57.32766887532035,0.12419270226650485,0.5325586602549796,180.7814570598282,105.74345155366515,45.650976854648746,19.95526486087554,3071.9749784028054,226.86745369769395,2443.0178113296383,Moderate
120.07752906504801,1.797403867116555,0.9068765799683053,53.08200797378739,209.2580006785194,-24.135667985599873,0.7551998664477162,0.9502112058654302,Semi-Synthetic,2.173070061702766,49.75751441541355,0.09400341199909815,0.7489189353724763,67.13500337632748,96.9481571270682,57.825847629669,30.385425437180942,4108.09845448492,187.8837777200753,1234.089117417971,Bad
50.53284451032109,4.961790981599415,0.8284636160516918,136.02342874371436,243.48155596020104,-16.459724822981087,0.14513798196274635,0.624943770407832,Synthetic,3.5612069820665075,39.72073043068972,0.18932060299966852,0.5698210758979139,173.98336951791467,53.08571970315433,58.43036129450694,27.106820453370446,4169.251993103871,379.8363504747447,2665.3084660048657,Moderate
169.81774237254186,7.4469104925641405,0.7182703905067537,119.19794387368908,174.6430264908614,-24.57016587600396,0.9619953278319023,0.9368534300910153,Mineral,3.6062578539279393,94.21424822804046,0.1525004421920321,0.6352985933117514,81.25778048846777,177.78237347897687,97.38462553056566,79.98100190251688,1950.4427765839255,464.1478594821674,3689.104370644255,Bad
110.41445495161805,5.312636898667579,0.8911319486636794,154.34324060588085,227.05617828229572,-27.953379742180964,0.08926276850367594,0.8328935948872295,Mineral,2.248355240311474,2.1192246227852762,0.14337283080593446,0.16764270880427637,149.05299928140272,172.31442410173526,99.841952247694,34.012790115678264,2223.3359900722126,79.90543668071031,4065.853987328309,Good
174.32588227118129,9.994723531936,0.855165119956146,73.31628133760132,251.31840680046383,-19.328218022646766,0.813351279760165,0.3734445911454355,Semi-Synthetic,1.3361669019264988,12.330580532142477,0.19101828399657994,0.8908751249510442,89.4832104300702,163.84016093405802,42.602180684846445,46.12094712597387,1115.832098889433,246.11577849911933,4736.938840690849,Bad
98.73793357372749,6.606699252071345,0.773760176913539,140.00665991993756,264.5538404025481,-8.248517184330126,0.24784256827966086,0.540610994324729,Synthetic,1.296745131783985,97.5569463356082,0.05235085608330887,0.12714523435615507,121.33661145776996,61.62765646894787,70.9637812056711,15.402254978070182,1583.3515007832737,169.1481490822743,2525.962689304597,Moderate
63.5393757779179,8.836781053035333,0.8188865093717066,158.85772037011958,292.3909659368426,3.7945634164203383,0.9346926612193329,0.6141688503188927,Synthetic,3.987160575823802,67.86494371828667,0.14909718337078515,0.8240793361688115,171.29120478641846,88.6963743941723,38.51119670451528,21.886994209712178,1535.6438325867714,474.12496844280076,1707.489793036964,Moderate
70.84609897790534,8.244900997126928,0.741830326000265,121.03961042465616,202.74748085128581,-0.6954920303840524,0.480419157362402,0.12188921208035897,Synthetic,1.8556183717570232,92.33846679907238,0.18368939733730977,0.4470585376474827,161.52637282157846,113.60782778217384,58.2245055504498,27.187680930900306,1301.1174218270867,274.16622068525703,1628.2938988041112,Moderate
82.6372518828118,6.752079440339504,0.7784916793443382,162.37632209288734,176.85474561623758,-2.7487155787026474,0.2756043284234949,0.6637343606939384,Semi-Synthetic,4.090074819990781,30.259215266411577,0.05165707178191664,0.9099562635157836,196.60834148123612,195.4905815670637,87.09456518482321,22.1816548537838,2549.5805005476136,186.53070273935091,4793.511014332422,Good
159.92642186624028,8.642760864087872,0.8941776392387952,51.58038029206028,211.26833721127238,3.9019053221894566,0.08216946735293845,0.0002410046851345493,Mineral,3.010309042622686,51.323857209645915,0.1557925436058969,0.20426243733760463,72.59896073115029,143.34699461838164,59.9448600326023,34.174840799953344,4787.508182033291,441.7703791590703,3932.4416500452257,Moderate
66.30829072672506,7.774449756018771,0.7599685281889861,134.4119021949946,151.93462046842882,-17.961347214735135,0.0421460639748308,0.822760243032332,Semi-Synthetic,0.7699391542299824,97.99861072871093,0.1482758214766879,0.8253576715397346,199.85141925033017,58.8515705334501,29.032505317529132,75.10417418081305,2200.709261654528,408.32709723277804,3476.9356271711636,Moderate
120.926195167632,1.9618923078526946,0.8915289831988965,155.17307323791795,227.7116247060517,-4.017759729721529,0.8069171655428685,0.06121665814357202,Mineral,2.8188478932958696,85.12073854447439,0.07708943118570855,0.3382904563702789,82.49240536641295,193.56862935283402,94.08127969649252,53.62541383594504,1949.4917005668738,283.7514820155533,1048.326126162903,Moderate
42.72565711277879,9.729208414965434,0.8384278713395028,94.44768615371373,281.1461001205621,-11.586837974289395,0.27617292952921657,0.6392628831813628,Mineral,1.401486342565433,46.249021040559334,0.1279164526331648,0.95874010249933,54.80967822262568,95.40658536864068,50.133156395620844,66.05896794674419,1830.0976712642432,64.21897841791251,4978.315966227466,Bad
98.18115971516599,5.900401881647646,0.9360105234563494,86.01162816237724,233.02076643147748,-12.14694560053755,0.6263496438544539,0.43946537435844213,Semi-Synthetic,3.2082138505611595,47.74880504624277,0.1609286651400837,0.9309541741328302,95.05847059399568,87.13375934529634,68.25290602366681,24.904769400196017,1602.5767750002276,458.52549295614676,3645.4278230376553,Bad
43.680915457303556,1.3741557314535289,0.8890534034875441,149.09934118512479,239.90395875632484,8.996170912409397,0.06765545251207247,0.3903764460469539,Mineral,0.6001671313538798,34.80301527082529,0.16017025788129846,0.7952813165139683,196.3435055723482,132.75571288928523,16.870207794980754,79.51777320512016,2178.382446729347,224.51990475887524,4537.099846607294,Moderate
138.00548048191115,3.2920355984144605,0.8113854096854727,135.41396477043395,186.1747821461643,2.92014297787739,0.9893871456553212,0.8972984957497385,Synthetic,0.7601070812616563,94.50374653636044,0.16371102521311992,0.13827217016718338,118.341618215407,199.1379978629804,95.44026776724317,23.121739570301063,2310.585507555145,192.56230992454587,4520.669172439272,Moderate
119.61196532554625,4.9061742955648775,0.933231215642418,80.39566830209833,276.7559473344964,3.017595829945151,0.029920504634543293,0.2788719262609649,Semi-Synthetic,4.615024782219821,93.31358684062187,0.154933843917745,0.8866780412746934,87.86143776054588,184.73316858643543,48.55081512910291,63.895891279245745,3083.5422972844253,294.41890566789425,1504.5322633741994,Bad
36.90039630326291,9.773138459321048,0.7286219095164762,165.7532372385127,207.14277675352125,8.662337575221763,0.25069328511844197,0.3523088842091783,Synthetic,4.275523964220057,75.1147243951441,0.08335295288154718,0.17647285368902438,79.08878364796608,80.25071523012434,49.76168413983449,52.44184730919155,128.8950061802551,469.7591255928406,4363.904602231178,Moderate
52.061022139355686,1.2127472744170276,0.9447452787937022,75.37164723842456,211.60239495154244,-3.992513342173865,0.9208377824679621,0.5807968298534757,Synthetic,2.295078441478781,12.976223349626437,0.09760584996011776,0.5596419582505282,115.44032916733441,116.09804113236602,15.921121781478274,39.9729039610107,1347.1314210287028,385.3396553123875,3479.5554828587956,Moderate
55.751892877245524,7.08821143503726,0.8773302071181523,89.93813421276522,223.35726006739247,-14.42440881332506,0.9481474219354604,0.2625086042665441,Mineral,2.5020876758033306,32.52211913746342,0.15549579602950675,0.21390070869481442,79.84245645079858,93.89565225832635,13.981984211602748,43.203639516312016,3946.980243860024,224.314176636311,2777.6446230123415,Moderate
95.62123830355937,1.8598178245120136,0.7702511247271784,136.73760383524353,183.09765894326227,-0.9869443705648742,0.5645148231792549,0.05515659060178546,Semi-Synthetic,3.163215849493435,34.704702595377704,0.11941399113409598,0.657232422444271,90.7894306186231,72.38167219447529,98.1176542638929,66.50310512312059,678.6741091367243,56.45808931338208,2223.2633391414333,Moderate
164.51826148590177,7.51904935415867,0.7357189903348529,113.65118006653182,214.11997922500336,-15.59760392277096,0.7515090272309073,0.11755724912093657,Semi-Synthetic,0.9754477461616045,92.62081744006836,0.0876338564530777,0.7664078101452307,93.17294200642259,157.8221400041358,94.28291080368825,58.26349448389316,3318.197704133864,262.3707737538408,3616.847672445705,Moderate
151.93515136951163,3.8017692924040327,0.8692053247143489,86.18790261614535,190.31964225452973,-8.182881991531477,0.5590742862990336,0.08464875358462898,Mineral,2.124696564924608,71.65536397789995,0.12686498488539727,0.9725255383844694,103.45902517974355,83.33108104939728,18.0223011770912,56.699218021937774,4441.493188413593,108.31039883783586,3047.9551002382696,Bad
177.00488629282157,4.518153963149632,0.9221647700663496,158.96995474063408,195.50783154437,-15.508260399991807,0.942486531387816,0.3943411463506643,Semi-Synthetic,2.069014459880612,32.24452901848539,0.19564629947900908,0.6855264879815111,97.33599622699626,183.58267231541984,39.38534555235002,41.19158113703999,2309.1977448262837,480.2899415064818,3735.378226878999,Moderate
151.4811668781952,2.9443436425863965,0.7663957082396515,86.07040836424403,179.35689601494735,-25.860997454136616,0.5496325787312912,0.7620327210390511,Mineral,3.30426366408389,5.302577102981076,0.1824463249746346,0.8779716919602356,76.89691592372085,167.74987616353752,48.107503837564465,71.08317880731092,677.255344031653,148.63991152523207,1449.0063720544606,Bad
86.43893782963737,9.501527975266209,0.7144118955497561,127.11056847513086,200.1289071259665,-8.207956588956066,0.07296542201401938,0.6508279504893281,Mineral,3.25508031468873,91.59277461037811,0.19033183092676492,0.4821051143859014,148.22169500455365,120.0943704537619,19.86974466700977,29.956101356194587,1462.462424220599,436.21904683028606,2750.7615313286074,Moderate
165.9531577642104,6.1354877197494675,0.7868192597576269,98.50594039490986,270.6248347475826,-13.554226540800517,0.3270957550717751,0.6040049977395001,Synthetic,4.413215172930262,64.35241603741892,0.14693787764857857,0.23883784395863505,186.71408282797213,127.32273640809385,49.69313252610584,82.48860798894991,4972.068205639789,50.38578080969722,3552.30386859732,Moderate
163.806983276567,9.855798831638454,0.7743094519271543,63.694912982573314,219.92723866913354,-23.930283481877904,0.7828752539409837,0.9474279980597932,Mineral,4.716945225506715,22.024387740286056,0.06979744970186108,0.6046405652361864,109.28384760836997,90.95350276281832,62.75986403745207,52.41398158136985,3134.375047559835,335.0081017799468,3925.9119854266023,Moderate
128.80404474284177,4.947538772706315,0.8531433670862048,168.01900680485943,212.12116023234992,-18.49955202464964,0.04715337095648509,0.4962951255006397,Mineral,0.6530050082241161,93.63469474710833,0.14987740469001923,0.708170729647765,161.978852324142,76.51403436515739,26.313246246689346,42.29571468260474,3809.906737488326,161.42782957742497,4623.416935165339,Moderate
60.24409800716168,8.325732425554168,0.7616509087445061,71.16282859680982,261.34383472304205,-23.326056871776895,0.9619282856522985,0.9336789061329351,Synthetic,0.7322802602711399,42.332672702252715,0.09038150868134331,0.10334449024478559,105.63354683576375,197.52807815379524,80.69422898928417,82.68748703331008,642.0420191382129,359.4562435309558,3422.9896223279,Moderate
127.79418892539007,2.4726143907250226,0.7045016389001135,73.3029232461065,231.65173314514817,-16.951179720762738,0.4069606234214682,0.2672098954860741,Mineral,4.697971841450485,56.26695406843086,0.1333760731525248,0.10547497982346336,179.99123433937385,126.09092666348606,35.33913405336371,40.52888590937283,3839.613546017755,405.37863125397496,4574.329091862924,Moderate
47.38035892876945,9.549650655552028,0.8930031190774975,172.81571364180036,183.94086450047791,-12.834020321667126,0.3629933319651198,0.7382955104783077,Semi-Synthetic,4.6646684020388,93.10192758797044,0.1273246213965486,0.8981386006091695,52.9152732773453,69.60804784251445,85.78977599163477,27.717486642549602,4396.912933860492,171.5661862223493,2594.816263079926,Moderate
37.7218126874984,8.655235561848176,0.823553111812575,152.3603134778033,259.34088001577356,-5.059787550106513,0.6288406371596633,0.4430399766351608,Mineral,1.6388156147864563,50.17128166884919,0.15833728671263902,0.7959778031778373,106.42246763441659,77.41828000473495,77.78823086264462,82.91434470705607,2585.70020092411,343.1171985859546,1658.520445291659,Moderate
111.09526824151598,1.4677415528632518,0.828166931489104,122.67770704305828,263.2700426167794,0.4755957750993609,0.49041407491919536,0.27470503280714365,Semi-Synthetic,3.077774647976444,83.15982964410765,0.11173336198175413,0.8859195511671889,180.22226558812832,100.7159845143765,78.00501986417548,40.970471461782765,629.8007757507013,116.99924118069504,862.3175440968971,Moderate
35.50248043358968,1.8700880468204766,0.8234535101142322,153.0373257171875,246.85875650265803,-8.140945558984942,0.5603121060569698,0.9011776232173556,Semi-Synthetic,2.7516916395932265,15.436176989590034,0.09631880447008939,0.48782850791589794,175.71987884080414,154.36178725350578,96.68668505769011,63.041875065952134,4094.8283482168176,56.33657847719534,4361.350655419683,Good
138.33788525895994,4.938428116498527,0.7414374449550389,123.65868365771018,196.17287250391786,-24.15613737834719,0.45888206831802536,0.8033045735180335,Synthetic,2.8568997197502033,61.352788416357306,0.11262118341172495,0.8436423152571636,172.67349873806842,173.7202687151251,96.33961974104805,45.80002180189236,3462.359320459227,277.4394169368775,4112.020491421456,Moderate
166.63907767407636,6.221551323045991,0.9134904917388555,176.53974049142676,260.19124510658025,-9.834686323262467,0.7737586114110103,0.41499775837075425,Semi-Synthetic,2.7756446662255536,54.21375093061667,0.10584722116613979,0.4821795741781447,108.1246067853447,71.11998683145357,17.640554900527327,66.73257325611715,4066.4450621986243,418.15064604856593,2567.053413764347,Moderate
55.98028048650228,8.814452548675424,0.7200450035204758,132.21087216269035,273.07313767204124,-26.34697062665772,0.6544620277663591,0.6938633423283945,Semi-Synthetic,2.3455877602927386,59.791099226333245,0.1815737906399209,0.8390278823474892,176.99660964990176,160.5369797956274,99.1565297439271,63.89066838707686,573.8220891770525,277.19517291005036,3335.2245591665687,Moderate
165.17370157364834,4.298153813842581,0.9452468445406712,127.06922346605432,261.340708837843,9.494738892488002,0.4964171275930096,0.6786600938268971,Synthetic,1.6209506669496399,53.877258611511614,0.14320769121107435,0.2937094588951594,65.32584845533711,98.01875743920668,54.103826815261954,22.15733494737286,1895.9342974176398,466.7192358111982,4261.249674094281,Moderate
119.34581109117664,1.5521466439960134,0.8294901319281447,143.08649652147878,218.7042924875803,8.733078403970197,0.2397577920875034,0.3667520764259401,Synthetic,0.97348272929499,85.50886639060361,0.09701200472805052,0.7732486621793045,129.48294709702833,149.13425809083918,73.65647851673819,19.76900970927952,1411.7804527288465,282.649362445678,3026.508726606315,Moderate
80.6422757105442,2.981648817548302,0.8318499055306691,120.7530155947807,245.05673996482938,-29.358873741795076,0.08670879028992785,0.1621833724078774,Synthetic,0.8198536542123421,46.639361736038055,0.19207537875586395,0.700496749534113,161.63325092139613,55.49474597744289,80.14411704729886,24.250607759735985,3292.150010008744,105.46085128078029,863.6407695741386,Moderate
50.16220154084614,5.555276765562197,0.7042369162223951,160.2542005520319,239.3049555235309,-19.90709022945019,0.3097399315412508,0.3552896432193188,Synthetic,0.49129648045305685,18.29239984213129,0.11513278942526264,0.6111428741836572,133.38066445947578,75.84918535110876,35.21014320759089,85.6094023109869,661.8217329704943,110.88483688077571,2587.7623539392935,Moderate
